Condition,Lot,Serial,Title,Comment,Op,ID,Mod Type,Date,Time,Irradiance,IrrCorr,Lamp Voltage,Corrected To,Module Temp,Corrected To,RCCC,Voc,Isc,Rseries,Rshunt,Pmax,Vpm,Ipm,Fill Factor,Active Eff,Aperture Eff,Segment Area,Segs in Ser,Segs in Par,Panel Area,Vload,Ivld,Pvld,Frequency,SweepDelay,SweepLength,SweepSlope,SweepDir,RCCC2,RCCC3,RCCC4,LampI,IntV,IntV2,IntV3,IntV4,LoadV,PulseWidth1,PulseWidth2,PulseWidth3,PulseWidth4,TRef1,TRef2,TRef3,TRef4,MCMode,Irradiance2,IrrCorr2,Voc2,Isc2,Pmax2,Vpm2,Ipm2,Fill Factor2,Active Eff2,ApertureEff2,LoadV2,PulseWidth12,PulseWidth22,Irradiance3,IrrCorr3,Voc3,Isc3,Pmax3,Vpm3,Ipm3,Fill Factor3,Active Eff3,ApertureEff3,LoadV3,PulseWidth13,PulseWidth23,
POST 7 DAYS OLS,LOT #5801,045752-1,SOP1000658  LOT#5801,POST 7 DAYS OLS,GSET,045752-1,ModuleType1,1/25/2016,10:33:36,99.9858,100,2200,100,21.4919,21.4919,0.8277,8.09121,1.41470,0.29512,258.098,8.06498,6.49791,1.24116,0.70457,14.3730,13.7094,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8433,1.155,1.155,99.96,5.02367,5.09903,5.019,5.019,4.55,53.5359,53.5015,0,0,21.7724,21.4614,0,0,True,79.8207,80,7.99965,1.13453,6.36595,6.43684,0.98898,0.70141,14.1813,13.5266,3.9,53.5359,53.5015,49.8258,50,7.77273,0.71290,3.79788,6.21712,0.61087,0.68538,13.5368,12.9118,3.9,53.5359,53.5015,
POST 7 DAYS OLS,LOT #5801,045754-1,SOP1000658  LOT#5801,POST 7 DAYS OLS,GSET,045754-1,ModuleType1,1/25/2016,10:37:35,99.9748,100,2200,100,21.6289,21.6289,0.8277,8.14583,1.41898,0.30014,331.992,8.21487,6.59473,1.24567,0.71070,14.6401,13.9642,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8433,1.155,1.155,99.9467,5.02367,5.09903,5.019,5.019,4.55,50.2351,51.0259,0,0,22.1018,21.4206,0,0,True,79.8114,80,8.05710,1.13777,6.50067,6.53271,0.99509,0.70912,14.4814,13.8128,3.9,50.2351,51.0259,49.8120,50,7.83430,0.71500,3.90285,6.31901,0.61763,0.69674,13.9109,13.2687,3.9,50.2351,51.0259,
POST 7 DAYS OLS,LOT #5801,045768-1,SOP1000658  LOT#5801,POST 7 DAYS OLS,GSET,045768-1,ModuleType1,1/25/2016,10:31:42,100.030,100,2200,100,21.4919,21.4919,0.8277,8.17709,1.40875,0.24020,253.049,7.86718,6.56999,1.19744,0.68294,14.0205,13.3731,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8433,1.155,1.155,100.036,5.02367,5.09903,5.019,5.019,4.55,53.5359,53.5359,0,0,21.9510,21.4326,0,0,True,79.8341,80,8.09299,1.12991,6.21486,6.46853,0.96078,0.67963,13.8447,13.2055,3.9,53.5359,53.5359,49.8365,50,7.83491,0.71005,3.63659,6.19343,0.58717,0.65368,12.9619,12.3635,3.9,53.5359,53.5359,
POST 7 DAYS OLS,LOT #5801,046301-1,SOP1000658  LOT#5801,POST 7 DAYS OLS,GSET,046301-1,ModuleType1,1/25/2016,10:38:21,99.9686,100,2200,100,21.5511,21.5511,0.8277,8.15773,1.43006,0.31176,260.113,8.28772,6.59217,1.25720,0.71041,14.7699,14.0880,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8433,1.155,1.155,100.006,5.02367,5.09903,5.019,5.019,4.55,53.5015,53.5359,0,0,22.0250,21.4623,0,0,True,79.8081,80,8.07446,1.14667,6.55706,6.54640,1.00162,0.70820,14.6070,13.9327,3.9,53.5015,53.5359,49.8110,50,7.85943,0.72055,3.92647,6.36540,0.61684,0.69333,13.9951,13.3490,3.9,53.5015,53.5359,
POST 7 DAYS OLS,LOT #5801,046306-2,SOP1000658  LOT#5801,POST 7 DAYS OLS,GSET,046306-2,ModuleType1,1/25/2016,10:32:45,100.003,100,2200,100,21.4391,21.4391,0.8277,8.18030,1.43455,0.30570,271.078,8.39091,6.63681,1.26429,0.71502,14.9538,14.2634,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8433,1.155,1.155,100.009,5.02367,5.09903,5.019,5.019,4.55,50.2351,53.5359,0,0,21.8751,21.5049,0,0,True,79.8089,80,8.09613,1.15038,6.64838,6.57701,1.01085,0.71383,14.8105,14.1267,3.9,50.2351,53.5359,49.8137,50,7.88223,0.72282,3.99617,6.41721,0.62272,0.70139,14.2435,13.5859,3.9,50.2351,53.5359,
AS RECEIVED,LOT #5876,SOP1000658-045241-2,SOP1000658 LOT #5876,AS RECEIVED,Admin,SOP1000658-045241-2,ModuleType1,1/12/2016,11:11:43,99.9239,100,2200,100,21.6205,21.6205,0.8210,8.23335,1.45017,0.68189,214.590,8.00976,6.26308,1.27888,0.67084,14.2746,13.6155,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,99.9052,4.98411,5.05887,4.9786,4.9786,4.55,53.5015,53.5015,0,0,21.9315,21.4280,0,0,True,79.8114,80,8.18089,1.16527,6.46740,6.30003,1.02656,0.67842,14.4073,13.7421,3.9,53.5015,53.5015,49.8026,50,8.01628,0.73403,4.01384,6.27451,0.63970,0.68213,14.3065,13.6460,3.9,53.5015,53.5015,
AS RECEIVED,LOT #5876,SOP1000658-045272-2,SOP1000658 LOT #5876,AS RECEIVED,Admin,SOP1000658-045272-2,ModuleType1,1/12/2016,11:10:59,99.9248,100,2200,100,21.6326,21.6326,0.8210,8.18307,1.43875,0.68075,271.257,7.69688,6.32014,1.21783,0.65375,13.717,13.0837,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,99.9039,4.98411,5.05887,4.9786,4.9786,4.55,53.5015,51.0259,0,0,21.8843,21.3660,0,0,True,79.8144,80,8.12743,1.15504,6.18240,6.24887,0.98936,0.65857,13.7724,13.1366,3.9,53.5015,51.0259,49.8083,50,7.95137,0.72739,3.81930,6.1432,0.62171,0.66034,13.6131,12.9846,3.9,53.5015,51.0259,
AS RECEIVED,LOT #5876,SOP1000658-045282-1,SOP1000658 LOT #5876,AS RECEIVED,Admin,SOP1000658-045282-1,ModuleType1,1/12/2016,11:12:21,99.9639,100,2200,100,21.6650,21.6650,0.8210,8.54264,1.39638,0.77787,370.784,7.96339,6.49917,1.22529,0.66757,14.1919,13.5367,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,99.9438,4.98411,5.05887,4.9786,4.9786,4.55,53.5015,53.5015,0,0,21.8723,21.4873,0,0,True,79.9001,80,8.49487,1.12069,6.44563,6.50338,0.99112,0.67705,14.3588,13.6959,3.9,53.5015,53.5015,49.8671,50,8.32054,0.70496,4.01837,6.45403,0.62261,0.68506,14.3227,13.6614,3.9,53.5015,53.5015,
AS RECEIVED,LOT #5876,SOP1000658-045292-2,SOP1000658 LOT #5876,AS RECEIVED,Admin,SOP1000658-045292-2,ModuleType1,1/12/2016,11:12:56,100.060,100,2200,100,21.6326,21.6326,0.8210,8.49897,1.39889,0.72092,291.206,7.72978,6.44143,1.20001,0.65015,13.7756,13.1396,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,100.142,4.98494,5.05887,4.9786,4.9786,4.55,51.0259,50.9915,0,0,21.9593,21.3669,0,0,True,79.8365,80,8.44100,1.12340,6.24663,6.44765,0.96882,0.65874,13.9155,13.2730,3.9,51.0259,50.9915,49.8596,50,8.24715,0.70722,3.82720,6.26074,0.61130,0.65617,13.6413,13.0115,3.9,51.0259,50.9915,
AS RECEIVED,LOT #5876,SOP1000658-045434-1,SOP1000658 LOT #5876,AS RECEIVED,Admin,SOP1000658-045434-1,ModuleType1,1/12/2016,11:14:48,100.163,100,2200,100,21.6964,21.6964,0.8210,8.49223,1.39990,0.78237,397.662,7.95986,6.47794,1.22876,0.66955,14.1856,13.5307,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,100.143,4.98494,5.05971,4.9786,4.9786,4.55,53.4672,53.4672,0,0,22.0213,21.2956,0,0,True,79.8476,80,8.44080,1.12329,6.46583,6.53285,0.98974,0.68194,14.4038,13.7388,3.9,53.4672,53.4672,49.8653,50,8.26212,0.70666,3.99735,6.50283,0.61471,0.68465,14.2477,13.5899,3.9,53.4672,53.4672,
AS RECEIVED,LOT #5876,SOP1000658-045439-1,SOP1000658 LOT #5876,AS RECEIVED,Admin,SOP1000658-045439-1,ModuleType1,1/12/2016,11:15:22,100.168,100,2200,100,21.6992,21.6992,0.8210,8.53023,1.39444,0.76387,283.298,8.05847,6.51999,1.23596,0.67747,14.3614,13.6983,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,100.147,4.98494,5.05971,4.9786,4.9786,4.55,53.4672,53.4672,0,0,22.0417,21.5678,0,0,True,79.8512,80,8.47700,1.11951,6.55258,6.59729,0.99322,0.69046,14.5971,13.9231,3.9,53.4672,53.4672,49.8659,50,8.30271,0.70464,4.07753,6.55194,0.62234,0.69695,14.5335,13.8625,3.9,53.4672,53.4672,
AS RECEIVED,LOT #5876,SOP1000658-045449-2,SOP1000658 LOT #5876,AS RECEIVED,Admin,SOP1000658-045449-2,ModuleType1,1/12/2016,11:13:37,99.9744,100,2200,100,21.6807,21.6807,0.8210,8.48250,1.40079,0.70986,389.927,7.97248,6.55652,1.21596,0.67095,14.2081,13.5522,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,99.9537,4.98494,5.05971,4.9786,4.9786,4.55,53.5015,53.5015,0,0,21.9186,21.3558,0,0,True,79.8532,80,8.42493,1.12419,6.40654,6.57860,0.97384,0.67642,14.2717,13.6128,3.9,53.5015,53.5015,49.8359,50,8.24279,0.70711,3.91774,6.36764,0.61525,0.67216,13.9640,13.3193,3.9,53.5015,53.5015,
AS RECEIVED,LOT #5876,SOP1000658-045462-2,SOP1000658 LOT #5876,AS RECEIVED,Admin,SOP1000658-045462-2,ModuleType1,1/12/2016,11:14:15,100.085,100,2200,100,21.7279,21.7279,0.8210,8.39663,1.39624,0.74339,296.958,7.43058,6.10487,1.21715,0.63380,13.2424,12.6310,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,99.9626,4.98494,5.05971,4.9786,4.9786,4.55,50.9915,53.5015,0,0,22.0074,21.4002,0,0,True,79.8595,80,8.33226,1.12101,6.03742,6.13447,0.98418,0.64636,13.4495,12.8285,3.9,50.9915,53.5015,49.8418,50,7.99232,0.70546,3.75633,6.03276,0.62265,0.66621,13.3887,12.7705,3.9,50.9915,53.5015,
AS RECEIVED,LOT #5876,SOP1000658-045469-1,SOP1000658 LOT #5876,AS RECEIVED,Admin,SOP1000658-045469-1,ModuleType1,1/12/2016,11:16:03,99.9644,100,2200,100,21.7594,21.7594,0.8210,8.53677,1.39012,0.72646,428.234,8.07405,6.53291,1.23590,0.68036,14.3891,13.7248,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,99.9440,4.98494,5.05971,4.9786,4.9786,4.55,53.5015,53.5015,0,0,22.0259,21.4780,0,0,True,79.8418,80,8.48242,1.11545,6.53284,6.55375,0.99681,0.69045,14.5531,13.8812,3.9,53.5015,53.5015,49.8558,50,8.30760,0.70193,4.06725,6.53273,0.62259,0.69747,14.4969,13.8276,3.9,53.5015,53.5015,
AS RECEIVED,LOT #5876,SOP1000658-045689-2,SOP1000658 LOT #5876,AS RECEIVED,Admin,SOP1000658-045689-2,ModuleType1,1/12/2016,11:08:54,100.033,100,2200,100,21.5715,21.5715,0.8210,7.73210,1.44718,0.66720,205.881,7.26873,5.82115,1.24867,0.64958,12.9539,12.3559,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,99.9179,4.98411,5.05887,4.9786,4.9786,4.55,53.4672,53.5015,0,0,21.7927,21.3336,0,0,True,79.9884,80,7.74781,1.16624,5.84916,5.84514,1.00068,0.64733,13.0301,12.4285,3.9,53.4672,53.5015,49.8177,50,7.53816,0.73473,3.58777,5.66973,0.63279,0.64777,12.7878,12.1974,3.9,53.4672,53.5015,
AS RECEIVED,LOT #5876,SOP1000658-045701-2,SOP1000658 LOT #5876,AS RECEIVED,Admin,SOP1000658-045701-2,ModuleType1,1/12/2016,11:07:36,100.016,100,2200,100,21.5548,21.5548,0.8210,8.18907,1.43864,0.64250,271.209,8.04488,6.31530,1.27387,0.68286,14.3371,13.6752,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,100.095,4.98411,5.05887,4.9786,4.9786,4.55,53.5015,50.9915,0,0,21.6252,21.2252,0,0,True,79.8023,80,8.13453,1.15525,6.50440,6.34959,1.02438,0.69214,14.4897,13.8208,3.9,53.5015,50.9915,49.7954,50,7.96807,0.72729,4.04350,6.28777,0.64307,0.69773,14.4122,13.7468,3.9,53.5015,50.9915,
AS RECEIVED,LOT #5876,SOP1000658-045705-1,SOP1000658 LOT #5876,AS RECEIVED,Admin,SOP1000658-045705-1,ModuleType1,1/12/2016,11:08:16,99.9305,100,2200,100,21.4956,21.4956,0.8210,8.19523,1.44011,0.67698,362.382,8.00732,6.25580,1.27998,0.67846,14.2702,13.6114,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,99.9116,4.98411,5.05887,4.9786,4.9786,4.55,53.5015,53.5015,0,0,21.7770,21.2882,0,0,True,79.8179,80,8.14025,1.15621,6.48931,6.27707,1.03381,0.68947,14.4561,13.7887,3.9,53.5015,53.5015,49.8095,50,7.97512,0.72809,4.05969,6.24203,0.65037,0.69914,14.4699,13.8019,3.9,53.5015,53.5015,
AS RECEIVED,LOT #5876,SOP1000658-045710-2,SOP1000658 LOT #5876,AS RECEIVED,Admin,SOP1000658-045710-2,ModuleType1,1/12/2016,11:10:15,99.9315,100,2200,100,21.6011,21.6011,0.8210,8.24221,1.44319,0.69056,295.603,8.03649,6.32148,1.27129,0.67561,14.3222,13.661,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,99.9122,4.98411,5.05887,4.9786,4.9786,4.55,53.5015,53.5015,0,0,21.6881,21.2289,0,0,True,79.8177,80,8.18787,1.15889,6.50844,6.36175,1.02305,0.6859,14.4987,13.8293,3.9,53.5015,53.5015,49.8099,50,8.02340,0.73011,4.05767,6.28939,0.64516,0.69267,14.4627,13.7950,3.9,53.5015,53.5015,
AS RECEIVED,LOT #5876,SOP1000658-045720-2,SOP1000658 LOT #5876,AS RECEIVED,Admin,SOP1000658-045720-2,ModuleType1,1/12/2016,11:09:35,99.9483,100,2200,100,21.6613,21.6613,0.8210,8.16578,1.41258,0.5246,212.224,7.91632,6.35701,1.24528,0.68629,14.1080,13.4567,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,99.9290,4.98411,5.05887,4.9786,4.9786,4.55,53.5015,53.5015,0,0,21.7325,21.3178,0,0,True,79.8306,80,8.10607,1.13493,6.32120,6.31873,1.00039,0.68709,14.0816,13.4315,3.9,53.5015,53.5015,49.8229,50,7.92120,0.71497,3.86202,6.15205,0.62776,0.68191,13.7654,13.1298,3.9,53.5015,53.5015,
AS RECEIVED,LOT #5876,SOP1000658-046026-2,SOP1000658 LOT #5876,AS RECEIVED,Admin,SOP1000658-046026-2,ModuleType1,1/12/2016,11:07:00,99.9674,100,2200,100,21.5844,21.5844,0.8210,8.48847,1.39861,0.60230,225.237,8.08522,6.56727,1.23113,0.68102,14.4090,13.7438,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,99.9481,4.98411,5.05887,4.9786,4.9786,4.55,53.5015,51.0259,0,0,21.7177,21.3326,0,0,True,79.8503,80,8.41495,1.12344,6.48258,6.57543,0.98587,0.68571,14.4411,13.7744,3.9,53.5015,51.0259,49.8394,50,8.23462,0.70686,3.93457,6.45705,0.60934,0.67595,14.024,13.3765,3.9,53.5015,51.0259,
AS RECEIVED,LOT #5876,SOP1000658-046325-1,SOP1000658 LOT #5876,AS RECEIVED,Admin,SOP1000658-046325-1,ModuleType1,1/12/2016,11:06:17,100.052,100,2200,100,21.5817,21.5817,0.8210,8.33074,1.38972,0.73787,280.371,7.66565,6.25702,1.22512,0.66211,13.6613,13.0306,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8369,1.155,1.155,100.095,4.98411,5.05903,4.9786,4.9786,4.55,51.0259,53.5703,0,0,21.5076,21.3002,0,0,True,79.8716,80,8.26662,1.11541,6.19284,6.30905,0.98158,0.67162,13.7957,13.1587,3.9,51.0259,53.5703,49.8514,50,8.07720,0.70148,3.83431,6.26490,0.61203,0.67671,13.6666,13.0356,3.9,51.0259,53.5703,
POST 14 DAYS OLS,LOT #5876,SOP1000658-045241-2,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-045241-2,ModuleType1,2/1/2016,08:28:25,100.004,100,2200,100,19.8845,19.8845,0.8246,8.35680,1.45773,0.45954,198.933,8.62006,6.70277,1.28604,0.70760,15.3622,14.6529,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8401,1.155,1.155,99.9153,5.00273,5.07778,4.9971,4.9971,4.55,50.9915,53.5015,0,0,20.1960,19.7214,0,0,True,79.7812,80,8.28391,1.17022,6.89844,6.68660,1.03168,0.71161,15.3675,14.6580,3.9,50.9915,53.5015,49.7556,50,8.09757,0.73645,4.22234,6.59030,0.64069,0.70802,15.0496,14.3548,3.9,50.9915,53.5015,
POST 14 DAYS OLS,LOT #5876,SOP1000658-045272-2,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-045272-2,ModuleType1,2/1/2016,08:30:25,99.9947,100,2200,100,19.9448,19.9448,0.8246,8.34127,1.44428,0.42458,181.428,8.31586,6.68872,1.24326,0.69027,14.8201,14.1359,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8401,1.155,1.155,99.9039,5.00273,5.07778,4.9971,4.9971,4.55,50.9915,53.5015,0,0,20.1376,19.841,0,0,True,79.7733,80,8.26391,1.15916,6.59739,6.60513,0.99882,0.68872,14.6969,14.0184,3.9,50.9915,53.5015,49.7491,50,8.06667,0.72938,3.97464,6.43664,0.61750,0.67553,14.1668,13.5127,3.9,50.9915,53.5015,
POST 14 DAYS OLS,LOT #5876,SOP1000658-045449-2,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-045449-2,ModuleType1,2/1/2016,08:29:42,100.035,100,2200,100,19.9623,19.9623,0.8246,8.52003,1.40034,0.43602,233.952,8.28958,6.78046,1.22256,0.69479,14.7732,14.0912,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8401,1.155,1.155,99.9467,5.00273,5.07778,4.9971,4.9971,4.55,53.4672,53.5015,0,0,20.1811,19.8845,0,0,True,79.8078,80,8.43266,1.12324,6.58959,6.74775,0.97656,0.69569,14.6795,14.0018,3.9,53.4672,53.5015,49.8166,50,8.20820,0.70582,3.96952,6.57646,0.60359,0.68516,14.1485,13.4953,3.9,53.4672,53.5015,
POST 14 DAYS OLS,LOT #5876,SOP1000658-045462-2,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-045462-2,ModuleType1,2/1/2016,08:29:02,100.031,100,2200,100,19.9911,19.9911,0.8246,8.51375,1.39765,0.45233,227.363,8.21997,6.78346,1.21176,0.69079,14.6492,13.9728,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8401,1.155,1.155,99.9429,5.00273,5.07778,4.9971,4.9971,4.55,53.4672,53.5015,0,0,20.1987,19.9021,0,0,True,79.8058,80,8.42822,1.12125,6.52289,6.75130,0.96616,0.69024,14.5309,13.8600,3.9,53.4672,53.5015,49.8152,50,8.20646,0.70455,3.91045,6.54200,0.59774,0.67632,13.9380,13.2945,3.9,53.4672,53.5015,
POST 14 DAYS OLS,LOT #5876,SOP1000658-045469-1,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-045469-1,ModuleType1,2/1/2016,08:27:43,99.9317,100,2200,100,19.8994,19.8994,0.8246,8.55609,1.39517,0.44940,238.501,8.31369,6.76707,1.22855,0.69645,14.8162,14.1322,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8401,1.155,1.155,99.9384,5.00273,5.07778,4.9971,4.9971,4.55,51.0259,53.5015,0,0,20.0450,19.8373,0,0,True,79.8014,80,8.47047,1.11939,6.60668,6.74683,0.97922,0.69677,14.7176,14.0381,3.9,51.0259,53.5015,49.8042,50,8.24597,0.70371,3.98763,6.57275,0.60669,0.68718,14.2131,13.5569,3.9,51.0259,53.5015,
POST 14 DAYS OLS,LOT #5876,SOP1000658-045689-2,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-045689-2,ModuleType1,2/1/2016,08:31:04,100.014,100,2200,100,19.9475,19.9475,0.8246,8.17511,1.45939,0.44582,136.940,8.10724,6.57640,1.23277,0.67952,14.4483,13.7812,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8401,1.155,1.155,99.9239,5.00273,5.07778,4.9971,4.9971,4.55,50.9915,53.5015,0,0,20.1866,19.8010,0,0,True,79.9574,80,8.14612,1.17135,6.33060,6.41351,0.98707,0.66344,14.1026,13.4515,3.9,50.9915,53.5015,49.7706,50,7.87621,0.73696,3.83276,6.23699,0.61452,0.66031,13.6611,13.0304,3.9,50.9915,53.5015,
POST 14 DAYS OLS,LOT #5876,SOP1000658-046026-2,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-046026-2,ModuleType1,2/1/2016,08:27:05,100.045,100,2200,100,19.9308,19.9308,0.8246,8.51747,1.40163,0.44872,182.335,8.12434,6.75178,1.20328,0.68052,14.4788,13.8103,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8401,1.155,1.155,100.015,5.00273,5.07778,4.9971,4.9971,4.55,50.1319,53.5359,0,0,20.1524,19.8113,0,0,True,79.8137,80,8.42569,1.12434,6.43886,6.67672,0.96437,0.67968,14.3437,13.6815,3.9,50.1319,53.5359,49.824,50,8.18850,0.70651,3.84593,6.49392,0.59223,0.66477,13.7080,13.0751,3.9,50.1319,53.5359,
POST 14 DAYS OLS,LOT #5876,SOP1000658-046325-1,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-046325-1,ModuleType1,2/1/2016,08:26:29,100.085,100,2200,100,19.9429,19.9429,0.8246,8.40039,1.39540,0.40901,181.533,7.98138,6.65582,1.19915,0.68089,14.2240,13.5673,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8401,1.155,1.155,100.023,5.00273,5.07778,4.9971,4.9971,4.55,50.9915,53.5359,0,0,20.1385,19.8715,0,0,True,79.8253,80,8.30462,1.11938,6.30532,6.57821,0.95851,0.67828,14.0463,13.3978,3.9,50.9915,53.5359,49.8335,50,8.06335,0.70338,3.74256,6.39347,0.58537,0.65987,13.3396,12.7237,3.9,50.9915,53.5359,
POST 2 HRS LS SIM TESTER EL & IR IV'S,LOT #5876,SOP1000658-045241-2,SOP1000658,POST 2 HRS LS SIM TESTER EL & IR IV'S,Admin,SOP1000658-045241-2,ModuleType1,1/14/2016,14:31:16,99.9677,100,2200,100,21.4495,21.4495,0.8288,8.26576,1.46748,0.49516,240.965,8.66425,6.61013,1.31075,0.71429,15.4410,14.7281,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,99.8843,5.02787,5.10329,5.0228,5.0228,4.55,53.4672,53.5015,0,0,22.264,21.7902,0,0,True,79.9030,80,8.20491,1.17838,6.95294,6.61211,1.05154,0.71912,15.4889,14.7738,3.9,53.4672,53.5015,49.7443,50,8.03695,0.74224,4.31508,6.54261,0.65953,0.72335,15.3802,14.6701,3.9,53.4672,53.5015,
POST 2 HRS LS SIM TESTER EL & IR IV'S,LOT #5876,SOP1000658-045272-2,SOP1000658,POST 2 HRS LS SIM TESTER EL & IR IV'S,Admin,SOP1000658-045272-2,ModuleType1,1/14/2016,14:34:21,100.064,100,2200,100,21.3143,21.3143,0.8288,8.26066,1.45582,0.46199,285.743,8.56477,6.63165,1.29149,0.71218,15.2637,14.5590,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,100.077,5.02787,5.10329,5.0228,5.0228,4.55,53.4672,53.4672,0,0,22.2917,21.8327,0,0,True,79.7395,80,8.19539,1.16878,6.86280,6.62801,1.03542,0.71647,15.2881,14.5823,3.9,53.4672,53.4672,49.7484,50,8.02215,0.73571,4.21258,6.53133,0.64498,0.71375,15.0149,14.3217,3.9,53.4672,53.4672,
POST 2 HRS LS SIM TESTER EL & IR IV'S,LOT #5876,SOP1000658-045449-2,SOP1000658,POST 2 HRS LS SIM TESTER EL & IR IV'S,Admin,SOP1000658-045449-2,ModuleType1,1/14/2016,14:32:33,99.9866,100,2200,100,21.4180,21.4180,0.8288,8.50799,1.41446,0.49707,418.806,8.65928,6.84574,1.26491,0.71955,15.4321,14.7196,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,99.9021,5.02787,5.10329,5.0228,5.0228,4.55,53.4672,53.5015,0,0,22.2315,21.7578,0,0,True,79.7556,80,8.44005,1.13481,6.95675,6.81475,1.02083,0.72633,15.4974,14.7819,3.9,53.4672,53.5015,49.7999,50,8.25837,0.71355,4.29681,6.71809,0.63958,0.72916,15.3151,14.6080,3.9,53.4672,53.5015,
POST 2 HRS LS SIM TESTER EL & IR IV'S,LOT #5876,SOP1000658-045462-2,SOP1000658,POST 2 HRS LS SIM TESTER EL & IR IV'S,Admin,SOP1000658-045462-2,ModuleType1,1/14/2016,14:33:45,100.089,100,2200,100,21.4653,21.4653,0.8288,8.49719,1.41073,0.51842,357.679,8.47489,6.81620,1.24334,0.70699,15.1035,14.4062,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,100.101,5.02787,5.10329,5.0228,5.0228,4.55,53.4672,53.4672,0,0,22.4425,21.8207,0,0,True,79.7596,80,8.43171,1.13197,6.78699,6.79706,0.99851,0.71109,15.1193,14.4212,3.9,53.4672,53.4672,49.8033,50,8.24707,0.71196,4.14763,6.64675,0.62400,0.70638,14.7834,14.1008,3.9,53.4672,53.4672,
POST 2 HRS LS SIM TESTER EL & IR IV'S,LOT #5876,SOP1000658-045469-1,SOP1000658,POST 2 HRS LS SIM TESTER EL & IR IV'S,Admin,SOP1000658-045469-1,ModuleType1,1/14/2016,14:31:53,99.9669,100,2200,100,21.4930,21.4930,0.8288,8.55233,1.40466,0.52003,428.588,8.52522,6.82394,1.24931,0.70965,15.1932,14.4917,46.76,12,1,588.28,0,0,0,116333,15,40,0.025,1,0.8443,1.155,1.155,99.8829,5.02787,5.10329,5.0228,5.0228,4.55,53.4672,53.5015,0,0,22.2630,21.8485,0,0,True,79.7338,80,8.48718,1.12749,6.82721,6.83045,0.99952,0.71345,15.2088,14.5067,3.9,53.4672,53.5015,49.7725,50,8.30369,0.70935,4.16824,6.69477,0.62261,0.70765,14.8568,14.1709,3.9,53.4672,53.5015,
